,Open,High,Low,Close,5. adjusted close,6. volume,7. dividend amount
2014-06-13,92.7,95.05,90.88,91.28,20.1841,293146997,0.0
2014-06-20,91.51,92.75,90.9,90.91,20.1023,235227000,0.0
2014-06-27,91.32,92.0,89.65,91.98,20.3389,216257000,0.0
2014-07-03,92.1,94.1,92.09,94.03,20.7922,139168800,0.0
2014-07-11,94.14,96.8,93.52,95.22,21.0554,231830000,0.0
2014-07-18,95.86,97.1,92.57,94.43,20.8807,249075900,0.0
2014-07-25,94.99,97.88,93.72,97.671,21.5973,276392000,0.0
2014-08-01,97.82,99.44,94.81,96.13,21.2566,236825000,0.0
2014-08-08,96.37,96.58,93.28,94.74,21.0535,223025000,0.47
2014-08-15,95.27,98.19,94.8355,97.98,21.7735,179363000,0.0
2014-08-22,98.49,101.47,97.98,101.32,22.5157,246983800,0.0
2014-08-29,101.79,102.9,100.7,102.5,22.7779,233048700,0.0
2014-09-05,103.06,103.74,97.79,98.97,21.9935,322672500,0.0
2014-09-12,99.3,103.08,96.14,101.66,22.5912,461559500,0.0
2014-09-19,102.81,103.05,98.89,100.96,22.4357,296789500,0.0
2014-09-26,101.8,102.94,97.72,100.75,22.389,337730724,0.0
2014-10-03,98.65,101.54,98.04,99.62,22.1379,247749150,0.0
2014-10-10,99.95,102.38,98.31,100.73,22.3846,280258156,0.0
2014-10-17,101.33,101.78,95.18,97.67,21.7046,358539741,0.0
2014-10-24,98.315,105.49,98.22,105.22,23.3824,358532919,0.0
2014-10-31,104.85,108.04,104.7,108.0,24.0001,220230607,0.0
2014-11-07,108.22,110.3,107.72,109.01,24.3293,199952812,0.47
2014-11-14,109.02,114.19,108.4,114.18,25.4832,205166680,0.0
2014-11-21,114.27,117.57,113.3,116.47,25.9943,233414685,0.0
2014-11-28,116.85,119.75,116.62,118.93,26.5433,181937552,0.0
2014-12-05,118.81,119.25,111.27,115.0,25.6662,266701088,0.0
2014-12-12,114.1,114.85,109.35,109.73,24.49,259937920,0.0
2014-12-19,110.7,113.24,106.26,111.78,24.9475,328856576,0.0
2014-12-26,112.16,114.52,111.97,113.99,25.4408,119396530,0.0
2015-01-02,113.79,114.77,107.35,109.33,24.4007,152088374,0.0
2015-01-09,108.29,113.25,104.63,112.01,24.9989,282868187,0.0
2015-01-16,112.6,112.8,105.2,105.99,23.6553,304226647,0.0
2015-01-23,107.84,113.75,106.5,112.98,25.2154,198737041,0.0
2015-01-30,113.74,120.0,109.03,117.16,26.1483,465842684,0.0
2015-02-06,118.05,120.51,116.08,118.93,26.6473,270757404,0.47
2015-02-13,118.55,127.48,118.43,127.08,28.4734,303206785,0.0
2015-02-20,127.49,129.5,126.92,129.495,29.0145,194354942,0.0
2015-02-27,130.02,133.6,126.61,128.46,28.7826,368216362,0.0
2015-03-06,129.25,130.28,125.76,126.6,28.3659,246938492,0.0
2015-03-13,127.96,129.57,121.63,123.59,27.6914,326514045,0.0
2015-03-20,123.88,129.2451,122.87,125.9,28.209,266672975,0.0
2015-03-27,127.12,128.04,122.6,123.25,27.6153,209326175,0.0
2015-04-02,124.05,126.49,123.1,125.32,28.0791,162031791,0.0
2015-04-10,124.47,128.1218,124.33,127.1,28.4779,182207413,0.0
2015-04-17,128.37,128.57,124.46,124.75,27.9513,171186168,0.0
2015-04-24,125.57,130.63,125.17,130.28,29.1904,207440679,0.0
2015-05-01,132.31,134.54,124.58,128.95,28.8924,420972321,0.0
2015-05-08,129.5,130.57,123.36,127.62,28.7131,271891981,0.52
2015-05-15,127.39,129.49,124.82,128.77,28.9718,208301514,0.0
2015-05-22,128.38,132.97,128.36,132.54,29.82,217297426,0.0
2015-05-29,132.6,132.91,129.12,130.28,29.3116,198148567,0.0
2015-06-05,131.2,131.39,128.36,128.65,28.9448,170840884,0.0
2015-06-12,128.9,130.18,125.62,127.17,28.6119,220114589,0.0
2015-06-19,126.1,128.31,125.71,126.6,28.4836,198525255,0.0
2015-06-26,127.49,129.8,126.51,126.75,28.5174,195594004,0.0
2015-07-02,125.46,126.94,124.48,126.44,28.4476,150981872,0.0
2015-07-10,124.94,126.23,119.22,123.28,27.7366,275718368,0.0
2015-07-17,125.03,129.62,124.32,129.62,29.1631,189245034,0.0
2015-07-24,130.97,132.97,121.99,124.5,28.0111,344269021,0.0
2015-07-31,123.09,123.91,120.91,121.3,27.2912,191598511,0.0
2015-08-07,121.5,122.57,112.1,115.52,26.1081,384072497,0.52
2015-08-14,116.53,119.99,109.63,115.96,26.2076,345185326,0.0
2015-08-21,116.04,117.65,105.645,105.76,23.9023,320509056,0.0
2015-08-28,94.87,113.31,92.0,113.29,25.6041,500362965,0.0
2015-09-04,112.13,114.53,107.36,109.27,24.6956,298194194,0.0
2015-09-11,111.65,114.21,109.77,114.21,25.8121,252662734,0.0
2015-09-18,116.58,116.89,111.87,113.45,25.6403,277276007,0.0
2015-09-25,113.67,116.69,112.37,114.71,25.9251,242696241,0.0
2015-10-02,113.85,114.57,107.31,110.38,24.9465,311138027,0.0
2015-10-09,109.88,112.28,108.21,112.12,25.3397,262432987,0.0
2015-10-16,112.73,112.75,109.56,111.04,25.0956,184884970,0.0
2015-10-23,110.8,119.228,110.11,119.08,26.9127,222074893,0.0
2015-10-30,118.08,121.22,113.99,119.5,27.0076,322362121,0.0
2015-11-06,119.87,123.82,119.61,121.06,27.4779,195203256,0.52
2015-11-13,120.96,121.81,112.27,112.34,25.4986,216555289,0.0
2015-11-20,111.38,119.92,111.0,119.3,27.0784,189947415,0.0
2015-11-27,119.27,119.73,117.12,117.81,26.7402,109720453,0.0
2015-12-04,117.99,119.41,114.22,119.03,27.0171,206765745,0.0
2015-12-11,118.98,119.86,112.851,113.18,25.6893,188853944,0.0
2015-12-18,112.18,112.8,105.81,106.03,24.0664,315791335,0.0
2015-12-24,107.28,109.0,105.57,108.03,24.5203,126634011,0.0
2015-12-31,107.59,109.43,104.82,105.26,23.8916,123761546,0.0
2016-01-08,102.61,105.85,96.43,96.96,22.0077,343790211,0.0
2016-01-15,98.97,101.19,95.36,97.13,22.0463,304337253,0.0
2016-01-22,98.41,101.46,93.42,101.42,23.02,243384093,0.0
2016-01-29,101.52,101.53,92.39,97.34,22.094,380336530,0.0
2016-02-05,96.47,97.33,93.69,94.02,21.4553,217154766,0.52
2016-02-12,93.13,96.35,92.59,93.99,21.4484,231122263,0.0
2016-02-19,95.02,98.89,94.61,96.04,21.9162,168316315,0.0
2016-02-26,96.31,98.0237,93.32,96.91,22.1148,159052926,0.0
2016-03-04,96.86,103.75,96.65,103.01,23.5068,201803826,0.0
2016-03-11,102.39,102.83,100.15,102.26,23.3356,155221501,0.0
2016-03-18,101.91,106.5,101.78,105.92,24.1708,182073165,0.0
